Gemeinde-, Ortschafts-, Straßen- und PLZ-Verzeichnis;;;;;;;
Erstellt am:;18.09.2014 14:09:16;Teil:;Vorarlberg;;;;
80410;Koblach;17200;Koblach;044876;Ried;6842;80410
80410;Koblach;17200;Koblach;044877;Rütti;6842;80410
80410;Koblach;17200;Koblach;044878;Schloßwald;6842;80410
80410;Koblach;17200;Koblach;044879;Siedlung;6842;80410
80410;Koblach;17200;Koblach;044880;Sorgenwies;6842;80410
80410;Koblach;17200;Koblach;044881;Steig;6842;80410
80410;Koblach;17200;Koblach;044882;Straßenhäuser;6842;80410
80410;Koblach;17200;Koblach;044884;Wegeler;6842;80410
80410;Koblach;17200;Koblach;044885;Wegelersfeld;6842;80410
80410;Koblach;17200;Koblach;044886;Werben;6842;80410
80410;Koblach;17200;Koblach;044887;Wiesen;6842;80410
80410;Koblach;17200;Koblach;052843;Gmür;6842;80410
80410;Koblach;17200;Koblach;052844;Nägele;6842;80410
80410;Koblach;17200;Koblach;062634;Müllers Acker;6842;80410
80410;Koblach;17200;Koblach;067462;Sandweg;6842;80410
80410;Koblach;17200;Koblach;067463;Itzen;6842;80410
80410;Koblach;17200;Koblach;072927;Grund;6842;80410
80410;Koblach;17200;Koblach;115552;Exerzierplatz;6842;80410
80410;Koblach;17200;Koblach;117578;Haag;6842;80410
80410;Koblach;17200;Koblach;117579;Am Klausbach;6842;80410
80410;Koblach;17200;Koblach;117580;Roter Graben;6842;80410
80410;Koblach;17200;Koblach;121167;Schron;6842;80410
80411;Laterns;17205;Laterns;106196;Alpwegkopf;6830;80411
80411;Laterns;17205;Laterns;106197;Bad Laterns;6830;80411
80411;Laterns;17205;Laterns;106198;Bätzlastraße;6830;80411
80411;Laterns;17205;Laterns;106199;Eggele;6830;80411
80411;Laterns;17205;Laterns;106200;Fluhstraße;6830;80411
80411;Laterns;17205;Laterns;106201;Freschen;6830;80411
80411;Laterns;17205;Laterns;106202;Furxstraße;6830;80411
80411;Laterns;17205;Laterns;106203;Gaden;6830;80411
80411;Laterns;17205;Laterns;106204;Gapfohl;6830;80411
80411;Laterns;17205;Laterns;106205;Gapfohlerweg;6830;80411
80411;Laterns;17205;Laterns;106206;Gerstenböden;6830;80411
80411;Laterns;17205;Laterns;106207;Grabenstallstraße;6830;80411
80411;Laterns;17205;Laterns;106208;Haldenstraße;6830;80411
80411;Laterns;17205;Laterns;106209;Hensler;6830;80411
80411;Laterns;17205;Laterns;106210;Hof;6830;80411
80411;Laterns;17205;Laterns;106211;Hofstraße;6830;80411
80411;Laterns;17205;Laterns;106212;In der Seite;6830;80411
80411;Laterns;17205;Laterns;106213;Kühboden;6830;80411
80411;Laterns;17205;Laterns;106214;Laternserstraße;6830;80411
80411;Laterns;17205;Laterns;106215;Liftstraße;6830;80411
80411;Laterns;17205;Laterns;106216;Mazonastraße;6830;80411
80411;Laterns;17205;Laterns;106217;Mellaweg;6830;80411
80411;Laterns;17205;Laterns;106218;Mittlerer Bonacker;6830;80411
80411;Laterns;17205;Laterns;106219;Möslestraße;6830;80411
80411;Laterns;17205;Laterns;106220;Mühlestraße;6830;80411
80411;Laterns;17205;Laterns;106221;Oberdorfstraße;6830;80411
80411;Laterns;17205;Laterns;106222;Oberer Bonacker;6830;80411
80411;Laterns;17205;Laterns;106223;Oberer Rain;6830;80411
80411;Laterns;17205;Laterns;106224;Oberes Mazona;6830;80411
80411;Laterns;17205;Laterns;106225;Rainstraße;6830;80411
80411;Laterns;17205;Laterns;106226;Riedleweg;6830;80411
80411;Laterns;17205;Laterns;106227;Rohnen;6830;80411
80411;Laterns;17205;Laterns;106228;Rütiweg;6830;80411
80411;Laterns;17205;Laterns;106229;Saluver;6830;80411
80411;Laterns;17205;Laterns;106230;Schmittastraße;6830;80411
80411;Laterns;17205;Laterns;106231;Schwendestraße;6830;80411
80411;Laterns;17205;Laterns;106232;Tschuggen;6830;80411
80411;Laterns;17205;Laterns;106233;Unterkirchdorfstraße;6830;80411
80411;Laterns;17205;Laterns;106234;Unterwaldstraße;6830;80411
80411;Laterns;17205;Laterns;106235;Vanezer;6830;80411
80411;Laterns;17205;Laterns;106236;Werkweg;6830;80411
80411;Laterns;17205;Laterns;106237;Wiesweg;6830;80411
80411;Laterns;17205;Laterns;106238;Zinkaweg;6830;80411
80411;Laterns;17205;Laterns;106239;Holzstraße;6830;80411
80411;Laterns;17205;Laterns;124705;Oberer Boden;6830;80411
80412;Mäder;17206;Mäder;044888;Alte Schulstraße;6841;80412
80412;Mäder;17206;Mäder;044889;Altenholz;6841;80412
80412;Mäder;17206;Mäder;044890;Baumgarten;6841;80412
80412;Mäder;17206;Mäder;044891;Böckwies;6841;80412
80412;Mäder;17206;Mäder;044892;Brühl;6841;80412
80412;Mäder;17206;Mäder;044893;Dammstraße;6841;80412
80412;Mäder;17206;Mäder;044894;Egelseestraße;6841;80412
80412;Mäder;17206;Mäder;044895;Egeten;6841;80412
80412;Mäder;17206;Mäder;044897;Feldweg;6841;80412
80412;Mäder;17206;Mäder;044898;Fenkern;6841;80412
80412;Mäder;17206;Mäder;044899;Fuchsbühel;6841;80412
80412;Mäder;17206;Mäder;044900;Gässele;6841;80412
80412;Mäder;17206;Mäder;044901;Gütle;6841;80412
80412;Mäder;17206;Mäder;044903;Hirma;6841;80412
80412;Mäder;17206;Mäder;044904;Industriestraße;6841;80412
80412;Mäder;17206;Mäder;044905;Kirchfeld;6841;80412
80412;Mäder;17206;Mäder;044906;Kirchweg;6841;80412
80412;Mäder;17206;Mäder;044907;Mähderweg;6841;80412
80412;Mäder;17206;Mäder;044908;Maximilianstraße;6841;80412
80412;Mäder;17206;Mäder;044910;Neue Landstraße;6841;80412
80412;Mäder;17206;Mäder;044911;Reichshofstraße;6841;80412
80412;Mäder;17206;Mäder;044912;Rheinstraße;6841;80412
80412;Mäder;17206;Mäder;044913;Scheatlers Wies;6841;80412
80412;Mäder;17206;Mäder;044914;Im Schlaga;6841;80412
80412;Mäder;17206;Mäder;044915;Schlößleweg;6841;80412
80412;Mäder;17206;Mäder;044916;Seelehen;6841;80412
80412;Mäder;17206;Mäder;044917;Starkenfeld;6841;80412
80412;Mäder;17206;Mäder;044918;Stüdlers Mahd;6841;80412
80412;Mäder;17206;Mäder;044919;Tavernestraße;6841;80412
80412;Mäder;17206;Mäder;044920;Torkelweg;6841;80412
80412;Mäder;17206;Mäder;044921;Ulimahd;6841;80412
80412;Mäder;17206;Mäder;044922;Im Waul;6841;80412
80412;Mäder;17206;Mäder;044923;Wies;6841;80412
80412;Mäder;17206;Mäder;046535;Im Hau;6841;80412
80412;Mäder;17206;Mäder;046536;Alte Landstraße;6841;80412
80412;Mäder;17206;Mäder;052659;Alberweg;6841;80412
80412;Mäder;17206;Mäder;052660;Kutzenau;6841;80412
80412;Mäder;17206;Mäder;064372;Ulrichweg;6841;80412
80412;Mäder;17206;Mäder;064373;Exerzierplatz;6841;80412
80412;Mäder;17206;Mäder;064374;Birkenweg;6841;80412
80412;Mäder;17206;Mäder;071271;Erlenweg;6841;80412
80412;Mäder;17206;Mäder;075166;Eichenweg;6841;80412
80412;Mäder;17206;Mäder;092122;Roggenplatz;6841;80412
80412;Mäder;17206;Mäder;092456;Rüttele;6841;80412
80412;Mäder;17206;Mäder;094532;Rebenweg;6841;80412
80412;Mäder;17206;Mäder;094738;Äuele;6841;80412
80412;Mäder;17206;Mäder;095283;Im Torkel;6841;80412
80412;Mäder;17206;Mäder;098199;Alter Stofel;6841;80412
80412;Mäder;17206;Mäder;098203;Juggerweg;6841;80412
80412;Mäder;17206;Mäder;098445;Leha;6841;80412
80412;Mäder;17206;Mäder;098446;Mähderle;6841;80412
80412;Mäder;17206;Mäder;098575;Buchenweg;6841;80412
80412;Mäder;17206;Mäder;114540;Ilgaweg;6841;80412
80412;Mäder;17206;Mäder;121175;Gartenweg;6841;80412
80412;Mäder;17206;Mäder;121176;Negrellistraße;6841;80412
80412;Mäder;17206;Mäder;123911;Schweizerstraße;6841;80412
80412;Mäder;17206;Mäder;124988;Birnenweg;6841;80412
80413;Meiningen;17207;Meiningen;044924;Äueleweg;6812;80413
80413;Meiningen;17207;Meiningen;044926;Altenauweg;6812;80413
80413;Meiningen;17207;Meiningen;044927;Birkenweg;6812;80413
80413;Meiningen;17207;Meiningen;044928;Bleicheweg;6812;80413
80413;Meiningen;17207;Meiningen;044929;Brunnenweg;6812;80413
80413;Meiningen;17207;Meiningen;044930;Dorn;6812;80413
80413;Meiningen;17207;Meiningen;044931;Dürre Wiesen;6812;80413
80413;Meiningen;17207;Meiningen;044933;Eschweg;6812;80413
80413;Meiningen;17207;Meiningen;044934;Feldstraße;6812;80413
80413;Meiningen;17207;Meiningen;044939;Gütleweg;6812;80413
80413;Meiningen;17207;Meiningen;044940;Hadeldorfstraße;6812;80413
80413;Meiningen;17207;Meiningen;044942;Herrengasse;6812;80413
80413;Meiningen;17207;Meiningen;044943;Ilgenstraße;6812;80413
80413;Meiningen;17207;Meiningen;044945;Im Tannenfeld;6812;80413
80413;Meiningen;17207;Meiningen;044946;In der Weide;6812;80413
80413;Meiningen;17207;Meiningen;044947;Jonasweg;6812;80413
80413;Meiningen;17207;Meiningen;044948;Kanalweg;6812;80413
80413;Meiningen;17207;Meiningen;044949;Kirchfeldstraße;6812;80413
80413;Meiningen;17207;Meiningen;044950;Koblacherstraße;6812;80413
80413;Meiningen;17207;Meiningen;044951;Köchlisweg;6812;80413
80413;Meiningen;17207;Meiningen;044952;Langgasse;6812;80413
80413;Meiningen;17207;Meiningen;044954;Mähdlestraße;6812;80413
80413;Meiningen;17207;Meiningen;044956;Mühleweg;6812;80413
80413;Meiningen;17207;Meiningen;044958;Paspelsweg;6812;80413
80413;Meiningen;17207;Meiningen;044960;Riegelweg;6812;80413
80413;Meiningen;17207;Meiningen;044961;Rostelweg;6812;80413
80413;Meiningen;17207;Meiningen;044962;Rüthenenstraße;6812;80413
80413;Meiningen;17207;Meiningen;044963;Sackwiesenweg;6812;80413
80413;Meiningen;17207;Meiningen;044965;Scheidgasse;6812;80413
80413;Meiningen;17207;Meiningen;044966;Schlattweg;6812;80413
80413;Meiningen;17207;Meiningen;044968;Schulgasse;6812;80413
80413;Meiningen;17207;Meiningen;044970;Stobernweg;6812;80413
80413;Meiningen;17207;Meiningen;044972;Tannenfeldstraße;6812;80413
80413;Meiningen;17207;Meiningen;044973;Teichweg;6812;80413
80413;Meiningen;17207;Meiningen;044974;Wiesenstraße;6812;80413
80413;Meiningen;17207;Meiningen;044975;Winkelstraße;6812;80413
80413;Meiningen;17207;Meiningen;044976;Zollweg;6812;80413
80413;Meiningen;17207;Meiningen;046539;Kirchweg;6812;80413
80413;Meiningen;17207;Meiningen;046540;Auerweg;6812;80413
80413;Meiningen;17207;Meiningen;046644;Schweizerstraße;6812;80413
80413;Meiningen;17207;Meiningen;052661;Im Oberdorf;6812;80413
80413;Meiningen;17207;Meiningen;052848;Luttenweg;6812;80413
80413;Meiningen;17207;Meiningen;064380;Im Lindenfeld;6812;80413
80413;Meiningen;17207;Meiningen;064381;Im Ried;6812;80413
80413;Meiningen;17207;Meiningen;064382;Industriestraße;6812;80413
80413;Meiningen;17207;Meiningen;064383;Köhlerstraße;6812;80413
80413;Meiningen;17207;Meiningen;064384;Lehrer-Müller-Straße;6812;80413
80413;Meiningen;17207;Meiningen;064385;Im Riedspitz;6812;80413
80413;Meiningen;17207;Meiningen;067466;Im Lukasfeld;6812;80413
80413;Meiningen;17207;Meiningen;071476;Agathaweg;6812;80413
80413;Meiningen;17207;Meiningen;090200;Meiningen;6812;80413
80413;Meiningen;17207;Meiningen;111888;Rohrersfeld;6812;80413
80413;Meiningen;17207;Meiningen;112664;Frützliweg;6812;80413
80413;Meiningen;17207;Meiningen;121794;Lutta;6812;80413
80413;Meiningen;17207;Meiningen;123302;Im Rostel;6812;80413
80414;Rankweil;17209;Rankweil;003161;Oberer Petzlernweg;6830;80414
80414;Rankweil;17209;Rankweil;014201;Leoneweg;6830;80414
80414;Rankweil;17209;Rankweil;044978;Alemannenstraße;6830;80414
80414;Rankweil;17209;Rankweil;044979;Alexanderweg;6830;80414
80414;Rankweil;17209;Rankweil;044980;Allmendeweg;6830;80414
80414;Rankweil;17209;Rankweil;044981;Am Bühel;6830;80414
80414;Rankweil;17209;Rankweil;044982;An der Furt;6830;80414
80414;Rankweil;17209;Rankweil;044983;An der Maut;6830;80414
80414;Rankweil;17209;Rankweil;044985;Austraße;6830;80414
80414;Rankweil;17209;Rankweil;044986;Bachmann-Mühle-Weg;6830;80414
80414;Rankweil;17209;Rankweil;044988;Bahnhofstraße;6830;80414
80414;Rankweil;17209;Rankweil;044989;Baldebrechtgasse;6830;80414
80414;Rankweil;17209;Rankweil;044991;Bauhofgasse;6830;80414
80414;Rankweil;17209;Rankweil;044993;Bifangstraße;6830;80414
80414;Rankweil;17209;Rankweil;044994;Birkiswies;6830;80414
80414;Rankweil;17209;Rankweil;044995;Brisera;6830;80414
80414;Rankweil;17209;Rankweil;044996;Broßwaldenweg;6830;80414
80414;Rankweil;17209;Rankweil;044997;Bruderhofgasse;6830;80414
80414;Rankweil;17209;Rankweil;044998;Gotenweg;6830;80414
80414;Rankweil;17209;Rankweil;045001;Bundesstraße;6830;80414
80414;Rankweil;17209;Rankweil;045003;Burgisweg;6830;80414
80414;Rankweil;17209;Rankweil;045004;Burgweg;6830;80414
80414;Rankweil;17209;Rankweil;045005;Chlodwigweg;6830;80414
80414;Rankweil;17209;Rankweil;045006;Churer Straße;6830;80414
80414;Rankweil;17209;Rankweil;045008;Dagobertweg;6830;80414
80414;Rankweil;17209;Rankweil;045009;Dr.-Griß-Straße;6830;80414
80414;Rankweil;17209;Rankweil;045010;Dr.-Summer-Straße;6830;80414
80414;Rankweil;17209;Rankweil;045013;Eichenweg;6830;80414
80414;Rankweil;17209;Rankweil;045014;Färbergasse;6830;80414
80414;Rankweil;17209;Rankweil;045015;Felberweg;6830;80414
80414;Rankweil;17209;Rankweil;045016;Flözerweg;6830;80414
80414;Rankweil;17209;Rankweil;045017;Flurgasse;6830;80414
80414;Rankweil;17209;Rankweil;045019;Folkwinstraße;6830;80414
80414;Rankweil;17209;Rankweil;045020;Frankenweg;6830;80414
80414;Rankweil;17209;Rankweil;045022;Freudenau;6830;80414
80414;Rankweil;17209;Rankweil;045023;Frützeleweg;6830;80414
80414;Rankweil;17209;Rankweil;045024;Frutzolen;6830;80414
80414;Rankweil;17209;Rankweil;045025;Gerbergasse;6830;80414
80414;Rankweil;17209;Rankweil;045028;Glöckler;6830;80414
80414;Rankweil;17209;Rankweil;045029;Graf-Hugo-Weg;6830;80414
80414;Rankweil;17209;Rankweil;045030;Graf-Hunfried-Gasse;6830;80414
80414;Rankweil;17209;Rankweil;045031;Graf-Rudolf-Weg;6830;80414
80414;Rankweil;17209;Rankweil;045032;Gutshofstraße;6830;80414
80414;Rankweil;17209;Rankweil;045033;Habsburgerstraße;6830;80414
80414;Rankweil;17209;Rankweil;045034;Hadeldorfstraße;6830;80414
80414;Rankweil;17209;Rankweil;045035;Häusleweg;6830;80414
80414;Rankweil;17209;Rankweil;045036;Hans-Beck-Weg;6830;80414
80414;Rankweil;17209;Rankweil;045037;Hans-Frick-Weg;6830;80414
80414;Rankweil;17209;Rankweil;045038;Hartmanngasse;6830;80414
80414;Rankweil;17209;Rankweil;045039;Hinter den Bündten;6830;80414
80414;Rankweil;17209;Rankweil;045040;Hinterletze;6830;80414
80414;Rankweil;17209;Rankweil;045041;Hirschbündt;6830;80414
80414;Rankweil;17209;Rankweil;045043;Hörnlingerstraße;6830;80414
80414;Rankweil;17209;Rankweil;045044;Holderweg;6830;80414
80414;Rankweil;17209;Rankweil;045045;Holzplatz;6830;80414
80414;Rankweil;17209;Rankweil;045046;Hopfengarten;6830;80414
80414;Rankweil;17209;Rankweil;045047;Im Bürscher;6830;80414
80414;Rankweil;17209;Rankweil;045048;Im Gässele;6830;80414
80414;Rankweil;17209;Rankweil;045049;Im Grisseler;6830;80414
80414;Rankweil;17209;Rankweil;045050;Im Martinsfeld;6830;80414
80414;Rankweil;17209;Rankweil;045051;Im Pucks;6830;80414
80414;Rankweil;17209;Rankweil;045052;In der Breite;6830;80414
80414;Rankweil;17209;Rankweil;045054;In der Schaufel;6830;80414
80414;Rankweil;17209;Rankweil;045055;Kaspar-Moosbrugger-Straße;6830;80414
80414;Rankweil;17209;Rankweil;045057;Kapellenweg;6830;80414
80414;Rankweil;17209;Rankweil;045058;Karmelweg;6830;80414
80414;Rankweil;17209;Rankweil;045060;Karolingerstraße;6830;80414
80414;Rankweil;17209;Rankweil;045062;Kemtergasse;6830;80414
80414;Rankweil;17209;Rankweil;045064;Kirchstraße;6830;80414
80414;Rankweil;17209;Rankweil;045065;Klostergässele;6830;80414
80414;Rankweil;17209;Rankweil;045066;Klosterreben;6830;80414
80414;Rankweil;17209;Rankweil;045067;Knappenweg;6830;80414
80414;Rankweil;17209;Rankweil;045069;Köhlerstraße;6830;80414
80414;Rankweil;17209;Rankweil;045070;Korngasse;6830;80414
80414;Rankweil;17209;Rankweil;045071;Kreuzlinger Straße;6830;80414
80414;Rankweil;17209;Rankweil;045073;Landammanngasse;6830;80414
80414;Rankweil;17209;Rankweil;045074;Landolfgasse;6830;80414
80414;Rankweil;17209;Rankweil;045076;Landrichterstraße;6830;80414
80414;Rankweil;17209;Rankweil;045077;Landvogtweg;6830;80414
80414;Rankweil;17209;Rankweil;045079;Langgasse;6830;80414
80414;Rankweil;17209;Rankweil;045080;Leinenweg;6830;80414
80414;Rankweil;17209;Rankweil;045083;Letzestraße;6830;80414
80414;Rankweil;17209;Rankweil;045084;Liebfrauenberg;6830;80414
80414;Rankweil;17209;Rankweil;045085;Lindenweg;6830;80414
80414;Rankweil;17209;Rankweil;045087;Loger;6830;80414
80414;Rankweil;17209;Rankweil;045088;Loretoweg;6830;80414
80414;Rankweil;17209;Rankweil;045090;Luzienstraße;6830;80414
80414;Rankweil;17209;Rankweil;045092;Michl-Rheinberger-Straße;6830;80414
80414;Rankweil;17209;Rankweil;045094;Madlenerweg;6830;80414
80414;Rankweil;17209;Rankweil;045098;Merowingerstraße;6830;80414
80414;Rankweil;17209;Rankweil;045100;Michael-Beer-Straße;6830;80414
80414;Rankweil;17209;Rankweil;045102;Montfortstraße;6830;80414
80414;Rankweil;17209;Rankweil;045103;Mühlbachweg;6830;80414
80414;Rankweil;17209;Rankweil;045105;Müsinenstraße;6830;80414
80414;Rankweil;17209;Rankweil;045106;Naflaweg;6830;80414
80414;Rankweil;17209;Rankweil;045107;Negrellistraße;6830;80414
80414;Rankweil;17209;Rankweil;045109;Neuburgstraße;6830;80414
80414;Rankweil;17209;Rankweil;045111;Oberer Paspelsweg;6830;80414
80414;Rankweil;17209;Rankweil;045112;Peter-Thumb-Straße;6830;80414
80414;Rankweil;17209;Rankweil;045113;Pfäfersweg;6830;80414
80414;Rankweil;17209;Rankweil;045114;Pfarrer-Gau-Weg;6830;80414
80414;Rankweil;17209;Rankweil;045115;Räterstraße;6830;80414
80414;Rankweil;17209;Rankweil;045116;Rebengasse;6830;80414
80414;Rankweil;17209;Rankweil;045117;Reitweg;6830;80414
80414;Rankweil;17209;Rankweil;045119;Riedstraße;6830;80414
80414;Rankweil;17209;Rankweil;045121;Ringstraße;6830;80414
80414;Rankweil;17209;Rankweil;045124;Rötzenweg;6830;80414
80414;Rankweil;17209;Rankweil;045126;Rote-Mühle-Straße;6830;80414
80414;Rankweil;17209;Rankweil;045127;Rottlaweg;6830;80414
80414;Rankweil;17209;Rankweil;045128;Rüggelen;6830;80414
80414;Rankweil;17209;Rankweil;045129;Sägerweg;6830;80414
80414;Rankweil;17209;Rankweil;045130;Sartoriweg;6830;80414
80414;Rankweil;17209;Rankweil;045133;Schleife;6830;80414
80414;Rankweil;17209;Rankweil;045134;Schleipfweg;6830;80414
80414;Rankweil;17209;Rankweil;045135;Schmiedgasse;6830;80414
80414;Rankweil;17209;Rankweil;045137;Schöffenstraße;6830;80414
80414;Rankweil;17209;Rankweil;045139;Schönbergstraße;6830;80414
80414;Rankweil;17209;Rankweil;045141;Schützenstraße;6830;80414
80414;Rankweil;17209;Rankweil;045143;Schweizer Straße;6830;80414
80414;Rankweil;17209;Rankweil;045145;Seidengarten;6830;80414
80414;Rankweil;17209;Rankweil;045146;Sennhofweg;6830;80414
80414;Rankweil;17209;Rankweil;045147;Siedlergasse;6830;80414
80414;Rankweil;17209;Rankweil;045148;Sigibertweg;6830;80414
80414;Rankweil;17209;Rankweil;045150;Sigmund-Nachbauer-Straße;6830;80414
80414;Rankweil;17209;Rankweil;045153;Splügenweg;6830;80414
80414;Rankweil;17209;Rankweil;045154;Sportplatz;6830;80414
80414;Rankweil;17209;Rankweil;045155;St.-Anna-Weg;6830;80414
80414;Rankweil;17209;Rankweil;045156;St.-Eusebius-Straße;6830;80414
80414;Rankweil;17209;Rankweil;045157;St.-Fridolins-Gasse;6830;80414
80414;Rankweil;17209;Rankweil;045158;St.-Peter-Bühel;6830;80414
80414;Rankweil;17209;Rankweil;045159;St.-Peter-Gässele;6830;80414
80414;Rankweil;17209;Rankweil;045165;Stiegstraße;6830;80414
80414;Rankweil;17209;Rankweil;045167;Südtirolerstraße;6830;80414
80414;Rankweil;17209;Rankweil;045168;Sulzerweg;6830;80414
80414;Rankweil;17209;Rankweil;045169;Theresienweg;6830;80414
80414;Rankweil;17209;Rankweil;045170;Thomas-Lehrer-Weg;6830;80414
80414;Rankweil;17209;Rankweil;045171;Tiberiusweg;6830;80414
80414;Rankweil;17209;Rankweil;045172;Torkelgässele;6830;80414
80414;Rankweil;17209;Rankweil;045174;Treietstraße;6830;80414
80414;Rankweil;17209;Rankweil;045175;Übersaxner Straße;6830;80414
80414;Rankweil;17209;Rankweil;045177;Untere Bahnhofstraße;6830;80414
80414;Rankweil;17209;Rankweil;045178;Unterer Paspelsweg;6830;80414
80414;Rankweil;17209;Rankweil;045179;Ursogasse;6830;80414
80414;Rankweil;17209;Rankweil;045181;Valdunastraße;6830;80414
80414;Rankweil;17209;Rankweil;045182;Vesengasse;6830;80414
80414;Rankweil;17209;Rankweil;045184;Von-der-Halden-Weg;6830;80414
80414;Rankweil;17209;Rankweil;045186;Vorderlandstraße;6830;80414
80414;Rankweil;17209;Rankweil;045188;Waldfriedhof;6830;80414
80414;Rankweil;17209;Rankweil;045189;Waldheim;6830;80414
80414;Rankweil;17209;Rankweil;045191;Walgaustraße;6830;80414
80414;Rankweil;17209;Rankweil;045192;Weidenweg;6830;80414
80414;Rankweil;17209;Rankweil;045194;Wiesengasse;6830;80414
80414;Rankweil;17209;Rankweil;045195;Wimmatweg;6830;80414
80414;Rankweil;17209;Rankweil;045196;Wohlwendweg;6830;80414
80414;Rankweil;17209;Rankweil;045197;Wüstenrotgasse;6830;80414
80414;Rankweil;17209;Rankweil;045198;Zehentstraße;6830;80414
80414;Rankweil;17209;Rankweil;045199;Zunftgasse;6830;80414
80414;Rankweil;17209;Rankweil;045339;Röthnersträßle;6830;80414
80414;Rankweil;17209;Rankweil;052663;Alberweg;6830;80414
80414;Rankweil;17209;Rankweil;052664;Großfeldweg;6830;80414
80414;Rankweil;17209;Rankweil;064402;Lerchenweg;6830;80414
80414;Rankweil;17209;Rankweil;064403;Waibelstraße;6830;80414
80414;Rankweil;17209;Rankweil;064404;Burgunderweg;6830;80414
80414;Rankweil;17209;Rankweil;064405;Appenzeller Straße;6830;80414
80414;Rankweil;17209;Rankweil;064406;Fritz-Tölsch-Weg;6830;80414
80414;Rankweil;17209;Rankweil;064407;Grundweg;6830;80414
80414;Rankweil;17209;Rankweil;064408;Hans-Walser-Weg;6830;80414
80414;Rankweil;17209;Rankweil;064409;Johannesweg;6830;80414
80414;Rankweil;17209;Rankweil;064410;Josef-Lins-Weg;6830;80414
80414;Rankweil;17209;Rankweil;064411;Rolle-Maiger-Weg;6830;80414
80414;Rankweil;17209;Rankweil;064412;Schultheißweg;6830;80414
80414;Rankweil;17209;Rankweil;064413;Glarner Weg;6830;80414
80414;Rankweil;17209;Rankweil;064414;Lehenweg;6830;80414
80414;Rankweil;17209;Rankweil;064415;Am Damm;6830;80414
80414;Rankweil;17209;Rankweil;064416;In der Blacha;6830;80414
80414;Rankweil;17209;Rankweil;064417;St.-Gerold-Weg;6830;80414
80414;Rankweil;17209;Rankweil;064418;St.-Theodul-Weg;6830;80414
80414;Rankweil;17209;Rankweil;064419;Weitriedstraße;6830;80414
80414;Rankweil;17209;Rankweil;064420;Kolbengasse;6830;80414
80414;Rankweil;17209;Rankweil;064421;Ilgenweg;6830;80414
80414;Rankweil;17209;Rankweil;064422;Sindersweg;6830;80414
80414;Rankweil;17209;Rankweil;064423;Gisinger Straße;6830;80414
80414;Rankweil;17209;Rankweil;064424;Pfarrer-Strasser-Weg;6830;80414
80414;Rankweil;17209;Rankweil;071483;Zieglerweg;6830;80414
80414;Rankweil;17209;Rankweil;073413;Fronweg;6830;80414
80414;Rankweil;17209;Rankweil;073419;Lotharweg;6830;80414
80414;Rankweil;17209;Rankweil;073428;Schelmenweg;6830;80414
80414;Rankweil;17209;Rankweil;073429;Spitzwiesenweg;6830;80414
80414;Rankweil;17209;Rankweil;073431;Theoderichweg;6830;80414
80414;Rankweil;17209;Rankweil;091380;Carl-König-Platz;6830;80414
80414;Rankweil;17209;Rankweil;097177;Feldkreuzweg;6830;80414
80414;Rankweil;17209;Rankweil;104016;Ob den Bündten;6830;80414
80414;Rankweil;17209;Rankweil;104017;Pfründeweg;6830;80414
80414;Rankweil;17209;Rankweil;104018;Reichenfeld;6830;80414
80414;Rankweil;17209;Rankweil;104024;Im Werd;6830;80414
80414;Rankweil;17209;Rankweil;104027;Runastraße;6830;80414
80414;Rankweil;17209;Rankweil;107029;Cluniastraße;6830;80414
80414;Rankweil;17209;Rankweil;109865;Wasenweg;6830;80414
80414;Rankweil;17209;Rankweil;109866;Birkenweg;6830;80414
80414;Rankweil;17209;Rankweil;109867;Eschenweg;6830;80414
80414;Rankweil;17209;Rankweil;109876;Erlenweg;6830;80414
80414;Rankweil;17209;Rankweil;112099;Wollgrasweg;6830;80414
80414;Rankweil;17209;Rankweil;114395;Andreasweg;6830;80414
80414;Rankweil;17209;Rankweil;114396;Rösslebündt;6830;80414
80414;Rankweil;17209;Rankweil;114398;St.-Loy-Weg;6830;80414
80414;Rankweil;17209;Rankweil;115810;Feldgut;6830;80414
80414;Rankweil;17209;Rankweil;119157;Am Marktplatz;6830;80414
80414;Rankweil;17209;Rankweil;119158;Schafplatz;6830;80414
80414;Rankweil;17209;Rankweil;126836;Römergrund;6830;80414
80415;Röns;17210;Röns;048025;Dorfstraße;6822;80415
80415;Röns;17210;Röns;048026;Alte Landstraße;6822;80415
80415;Röns;17210;Röns;048027;Brolaweg;6822;80415
80415;Röns;17210;Röns;048028;Fingaweg;6822;80415
80415;Röns;17210;Röns;048029;Grauschweg;6822;80415
80415;Röns;17210;Röns;048030;Höfleweg;6822;80415
80415;Röns;17210;Röns;048278;Im Gawatsch;6822;80415
80415;Röns;17210;Röns;048379;Jagdbergstraße;6822;80415
80415;Röns;17210;Röns;048404;Kirchplatz;6822;80415
80415;Röns;17210;Röns;048460;Kirchweg;6822;80415
80415;Röns;17210;Röns;048461;Klusweg;6822;80415
80415;Röns;17210;Röns;048473;Mottaweg;6822;80415
80415;Röns;17210;Röns;048563;Quadernweg;6822;80415
80415;Röns;17210;Röns;048586;Riedgasse;6822;80415
80415;Röns;17210;Röns;048591;Rofediel;6822;80415
80415;Röns;17210;Röns;048597;Rönsberg;6824;80415
80415;Röns;17210;Röns;125280;Magnusplatz;6822;80415
80416;Röthis;17211;Röthis;052667;Alte Landstraße;6832;80416
